StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_10_TEXT,Q4,Q5
2019-01-15 13:37:04,2019-01-15 13:37:04,Survey Test,,100,0,True,2019-01-15 13:37:04,R_bkE3zWrM7JuHy2p,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Proin! Purus consectetuer vehicula dignissim pede sapien ultrices pharetra rutrum, nec quis.",Vegetarian options,"Eros temporibus pede fusce aenean nonummy, elit velit. Dapibus vulputate ab."
2019-01-15 13:37:04,2019-01-15 13:37:04,Survey Test,,100,0,True,2019-01-15 13:37:04,R_b40d2S46J2UQScB,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,,,,Quality of ingredients,Consequat luctus vehicula culpa montes et nec sodales platea consequat velit nunc leo.
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_8vHLoea7DG4t6hT,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,,,Variety in dishes,Consectetuer nonummy pellentesque facilisis ullamcorper dui curabitur. A egestas mattis facilisis temporibus massa. Facilisis gravida.
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_839VVPKLbLe22Dr,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Etiam justo nec vehicula cras ab et ultrices dignissim pharetra mauris sed quis nec nulla.,Variety in dishes,"Malesuada. Duis iaculis duis vivamus vel ridiculus, culpa, platea. Accusamus ligula."
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_djyoYxyPD29Sf6R,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,More vegetarian options,,,Lunch line length,Venenatis id tempora sollicitudin luctus ridiculus bibendum risus per mauris? Turpis.
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_cUsgHkkOkVrLxWt,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,,,Different lunch hours,Shorter lunch lines,,,Other,Iaculis tincidunt at rhoncus lorem neque vestibulum potenti. Ligula vulputate. Massa elit.,Lunch hours,"Mi, pharetra commodo tempor suspendisse? Interdum molestie non ligula praesent. Nibh consectetuer suspendisse. Leo."
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_1R38PmZsPrXOJLL,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,,,,Shorter lunch lines,,,Other,"Auctor, porta etiam sem, mi aenean sagittis gravida? Aenean vitae wisi.",Variety in dishes,"Ipsum rhoncus sem. Pretium mi facilisis, ipsum ante velit rutrum malesuada."
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_3KJTYBWW2oWpuJf,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,More vegetarian options,,,Variety in dishes,"Egestas? Interdum ridiculus leo tempora tempus ultrices morbi! Eleifend felis! Ligula, atque. Risus nec nec."
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:05,R_1Fba7ItMdPhTzx3,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,,,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Porta a? At praesent per! Lectus dolorem in orci! Luctus nec erat tortor.,Lunch hours,Nunc! Phasellus est. Vestibulum id commodo orci non blandit sit! Eleifend. Aliquet! Urna.
2019-01-15 13:37:05,2019-01-15 13:37:05,Survey Test,,100,0,True,2019-01-15 13:37:06,R_7TzVnRw8uARr9xH,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Mattis. Nonummy eros proin, odio nibh duis mattis fusce mi suscipit venenatis nec id.",Lunch hours,Magna vehicula. Convallis purus rutrum pharetra mi! Ultrices consectetuer? Dignissim vel.
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_56xJlvosNB7mI73,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,,Other,"Mi. Porttitor aenean sollicitudin erat nonummy odio consectetuer. Purus? Metus? Sagittis, nec.",Variety in dishes,Primis justo fringilla mi quam in turpis! Primis dignissim cursus nec fringilla.
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_bgcvoFCanAD1j3n,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat satisfied,,,Different lunch hours,,,More vegetarian options,,,Variety in dishes,Atque interdum amet! Nullam aenean risus. Egestas dapibus gravida! Posuere in iaculis. Commodo pretium ultricies.
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_e3svM3JBwRsxwUt,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Rutrum metus pede natoque? Pede. Erat mi iaculis atque platea.,Quality of ingredients,"Etiam vel, rhoncus lacus proin dolor sollicitudin lorem elementum per."
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_8eQnD7YCrIrXFcx,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,Higher quality ingredients,,,,More vegan options,More vegetarian options,Other,Purus? Aliquet. Mi? Ab viverra montes sollicitudin dolor. Primis accusamus id suscipit.,Vegetarian options,Elit est natoque vitae aliquet sodales sit facilisis vel auctor ligula. Id porttitor.
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_79j6JI9K2h1XMLb,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Wisi scelerisque wisi sollicitudin. Proin augue! Sollicitudin aenean ac ultrices ullamcorper convallis lorem ante.,None of the above,"Gravida temporibus malesuada ultricies. Scelerisque odio praesent ultrices, euismod facilisis ullamcorper luctus."
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_5w400s8cINJ6vbv,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,,,,Variety in dishes,"Non ultrices commodo, orci purus ante integer sodales eleifend praesent."
2019-01-15 13:37:06,2019-01-15 13:37:06,Survey Test,,100,0,True,2019-01-15 13:37:06,R_aWY1LU9EwpJslzD,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,,,Different lunch hours,,,More vegetarian options,Other,Iaculis metus? Morbi porta ultricies luctus vestibulum. Aliquam ipsum fringilla pharetra.,Vegetarian options,Integer orci aliquet accusamus volutpat lacus cursus. Maecenas potenti odio laoreet suspendisse.
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_e8UMdi0l2yWwMrr,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,More variety in dishes,,,More vegan options,,,,Lunch line length,"Facilisis. Felis vitae egestas massa aenean eget proin quam? Facilisis vestibulum aliquet neque, convallis curabitur."
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_bmHgF6Xg5Gxg78F,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Auctor vulputate turpis? Sagittis odio dapibus pharetra lacus rutrum porttitor mattis iaculis sed.,Quality of ingredients,Tincidunt montes faucibus velit primis. Fusce eget proin leo nonummy gravida facilisi dolor. Accumsan.
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_e9FWhEJ8Fzq14hv,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Temporibus ipsum ultrices pretium! Nec temporibus et vel. Egestas dolor. Consequat a dapibus sem suspendisse.,Quality of ingredients,Nonummy tellus? Faucibus etiam dictumst proin pretium culpa wisi dignissim sollicitudin. Commodo.
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_3gTtT96uRVyarL7,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,,,,Shorter lunch lines,More vegan options,,Other,"Phasellus? Amet sagittis, elementum cursus. Praesent molestie sodales vehicula mauris nunc.",None of the above,Dui dolorem. Rutrum. Ultricies mi. Egestas sit posuere. Ullamcorper? Blandit vivamus.
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_3mEvbFKujIun7hz,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Facilisis accusamus! Ipsum pharetra potenti nec tempus tempus nullam suspendisse? Morbi lectus ante elit mi.,None of the above,Atque malesuada tortor dui luctus ab facilisi aliquam vehicula nunc lacus.
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_cA39zIz2VL2nJCl,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Nulla magna. Ridiculus. Molestie ridiculus volutpat accumsan facilisis culpa sapien commodo.,Variety in dishes,"Rutrum, urna proin cras potenti consequat blandit. Magnis, gravida fermentum facilisi quam pretium? Felis."
2019-01-15 13:37:07,2019-01-15 13:37:07,Survey Test,,100,0,True,2019-01-15 13:37:07,R_ehVJAKCSXeQyeTb,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,More vegetarian options,Other,"Porttitor urna vitae integer nulla non, fringilla porta? Lorem tempus viverra vel quis.",Lunch line length,"Fringilla aenean cras montes eros, interdum sapien gravida! Arcu nullam, et. Nec! Wisi ridiculus."
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_e5rIaJETlqEWcPb,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Accusamus nec dignissim nonummy! Consectetuer. Tempor eget pharetra, bibendum phasellus metus tempor praesent.",Variety in dishes,"Interdum ultrices primis vel. Vivamus vulputate a pharetra, wisi id urna. Aliquet aenean? Metus egestas."
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_bOYpjGZZBlKZyh7,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Felis massa quam faucibus? Integer. Nullam fusce aliquet nec ultricies rutrum tincidunt rhoncus.,None of the above,Convallis sagittis purus blandit. Venenatis eleifend et? Ligula curabitur sagittis commodo pharetra. Curabitur.
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_9GFF6FqrMr37Kkt,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Amet etiam vitae vitae malesuada. Urna? Eget ante tempus tempora mauris.,None of the above,Accusamus pretium fringilla sodales lorem primis sed sem convallis phasellus volutpat.
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_es4v7QDuXItGfZ3,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat dissatisfied,,More variety in dishes,,,More vegan options,,,,Quality of ingredients,Imperdiet? Temporibus interdum integer wisi purus ultricies porta! Et felis.
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_2fzXdT7VlbeMXpb,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,More vegetarian options,Other,"Tortor imperdiet duis, maecenas aliquam metus felis? Vel ridiculus sit odio imperdiet volutpat natoque sodales.",Quality of ingredients,Risus ut suspendisse! Gravida arcu quis! Magna cursus potenti aliquet.
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_3b1xs4q6jodaZ2l,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Posuere velit risus culpa. Ut rutrum. Maecenas per aliquet molestie mattis primis.,Lunch hours,Eu vivamus est placerat odio venenatis. Cras neque pretium non sit.
2019-01-15 13:37:08,2019-01-15 13:37:08,Survey Test,,100,0,True,2019-01-15 13:37:08,R_2mI5ZDUBQFdLDqB,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely dissatisfied,,More variety in dishes,,,More vegan options,,,,None of the above,"Lectus. Accusamus proin neque ullamcorper, mattis! Iaculis elit diam commodo ac."
2019-01-15 13:37:08,2019-01-15 13:37:09,Survey Test,,100,1,True,2019-01-15 13:37:09,R_56Fw6WKDK1eGch7,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,,,,More vegetarian options,,,Quality of ingredients,Euismod auctor cursus sapien luctus tortor est fringilla. Nulla sit. Venenatis justo.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:09,R_e5p3IQSjD5WjVpH,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,More vegetarian options,,,Quality of ingredients,Ridiculus donec. Odio per. Vestibulum aenean. Facilisis potenti. Vulputate eget porta.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:09,R_bqKHonMbpPuYVuZ,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,,,Lunch hours,Eleifend curabitur leo sem euismod. Per id dignissim? Laoreet montes dictumst facilisi.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:09,R_bDAQNcgmlgSrl2J,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Est natoque. Venenatis? Sit sodales tincidunt suspendisse? Commodo facilisis nonummy ultricies tempus.,None of the above,Ipsum! Consequat dignissim leo ridiculus justo enim duis est euismod! Scelerisque potenti ridiculus ligula fermentum.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:09,R_5bTa25PioM11Cpn,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,None of the above,Placerat bibendum? Convallis convallis! Sem lacus iaculis nonummy. Sollicitudin. Convallis quam phasellus mattis tempora tempor.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:09,R_0Hg5LNPYgr3focB,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,,Other,Eros justo pellentesque! Dictumst tempus consectetuer mattis etiam ut imperdiet. Venenatis cras in.,Vegan options,Interdum convallis lacus lectus pellentesque rutrum tempora leo auctor placerat.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:09,R_4HLAlOV1cbC4noV,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Diam nullam purus metus orci, imperdiet lorem phasellus diam pharetra in.",Vegetarian options,Tincidunt pretium pede pellentesque pharetra dui commodo accumsan. Elementum! Eleifend cursus metus rhoncus. Temporibus gravida.
2019-01-15 13:37:09,2019-01-15 13:37:09,Survey Test,,100,0,True,2019-01-15 13:37:10,R_ePqR9EU5QTHD06V,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Nulla bibendum dignissim. Aenean integer. Tincidunt pretium neque, lorem! Elit.",Variety in dishes,"Imperdiet nibh fusce ultrices et nonummy est felis! Ab, erat morbi. Erat! Suspendisse diam."
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_ePBihWCS6fIPf7f,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely satisfied,,More variety in dishes,,,,More vegetarian options,,,Lunch hours,Eget. Pellentesque primis molestie? Orci! Fusce! Ab a curabitur velit facilisis blandit.
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_aWpZ5uRRzJ5DSKh,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,"Interdum ipsum at fermentum pretium molestie ridiculus aenean, sodales a.",Vegan options,"Montes arcu euismod eu cras elit rhoncus lacus elit curabitur molestie, vivamus in."
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_7WhLS8riuB3LX5b,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Donec placerat arcu elementum sagittis montes per donec pretium pharetra.,Variety in dishes,"Scelerisque sit nulla, natoque! Et ante. Id duis neque nullam consectetuer pharetra, eu enim urna."
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_79Ar0wQwzPF3ESV,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,More vegetarian options,Other,Sed iaculis morbi elit. Dolorem purus erat consequat donec viverra. Nec donec.,Variety in dishes,Molestie proin! Culpa sapien? At metus justo dui massa sem diam? Sodales diam bibendum.
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_4UsAcf7M93Wd8ax,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,,,,,,Quality of ingredients,Aliquet curabitur ipsum integer pretium pretium platea. Felis bibendum faucibus aenean.
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_emavPLSkHRE4gJv,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Laoreet faucibus iaculis potenti eget iaculis purus. Ab. Commodo euismod.,Variety in dishes,"Rutrum porttitor rhoncus? Est, suscipit massa wisi fusce urna in."
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_39J8AXYPnXUucO9,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,,,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Rutrum consequat natoque! Ipsum praesent proin montes dui temporibus euismod porttitor. Accusamus? Tortor.,None of the above,Atque consequat sed nulla iaculis eleifend fermentum etiam potenti. Viverra primis.
2019-01-15 13:37:10,2019-01-15 13:37:10,Survey Test,,100,0,True,2019-01-15 13:37:10,R_6QnhCnz4fDHcfqd,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,,Other,Tempora vel mattis massa iaculis ut mauris platea diam imperdiet! Nonummy tellus posuere culpa id.,Lunch hours,Tempor est mi. Risus id integer dolorem mattis. Maecenas. Duis facilisi culpa enim. Montes potenti.
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:11,R_6hCvCuPMdGESS4B,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,,More variety in dishes,,,More vegan options,,Other,Vestibulum! Enim sollicitudin erat dignissim temporibus aliquam quam tortor cursus.,Quality of ingredients,Venenatis proin. Rhoncus! Eros ac lorem convallis fermentum magnis fusce.
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:11,R_6JzcUQb7iL5h37v,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,,,,,More vegan options,,Other,Venenatis maecenas lectus elementum ridiculus vehicula natoque consequat. Viverra tempus rhoncus? Vehicula.,None of the above,Integer iaculis! Facilisis? Magna ac ultricies platea! Nibh velit elementum pharetra gravida eget massa.
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:11,R_81yEKZbi3bOTPhj,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely satisfied,Higher quality ingredients,,Different lunch hours,,,,,,Quality of ingredients,Eget. Velit magna in! At at. Fermentum facilisi. Massa pretium non facilisi sit eu.
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:11,R_dg1Qu0M7jUtKLTn,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,,More variety in dishes,Different lunch hours,,,,,,Vegan options,Non morbi at sit mi. Ipsum magnis at blandit. Fermentum eget dictumst.
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:11,R_8B6GU4mBbUsNLvf,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,,,Vegetarian options,"Metus consectetuer, justo nec wisi fusce ut sapien nonummy. Mi porta faucibus."
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:11,R_2o96LA3qfjz8yNf,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat satisfied,Higher quality ingredients,,Different lunch hours,,More vegan options,More vegetarian options,,,Lunch line length,Dui lacus quis tempora? Rhoncus ridiculus nec fermentum et facilisis nonummy placerat. Volutpat. Posuere nunc.
2019-01-15 13:37:11,2019-01-15 13:37:11,Survey Test,,100,0,True,2019-01-15 13:37:12,R_erIp4iBDYZZAjZz,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,More variety in dishes,,Shorter lunch lines,More vegan options,,Other,Proin aliquet id. Elementum etiam lacus pretium porttitor quis nec.,Quality of ingredients,"Dolorem! Blandit donec porta, augue. Dolor id ullamcorper neque fusce! Pede at euismod lectus."
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_08L3t1vXejiQRfL,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Eros dapibus arcu. Odio, nibh interdum etiam pretium sed dignissim.",Quality of ingredients,"Mattis, porta turpis pede cursus praesent aliquam dictumst! Vel, sollicitudin porttitor vitae ullamcorper. Dignissim."
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_71ym3zcOKwu8F8h,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,Higher quality ingredients,,,,More vegan options,,,,Quality of ingredients,"Consectetuer arcu imperdiet. Sed vulputate duis nibh. Lectus? Neque elementum, nunc tempor justo quam."
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_6W17FGjGG3K8qrj,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,,More variety in dishes,,,More vegan options,,,,Variety in dishes,Facilisis pellentesque? Id metus id potenti bibendum fermentum? Lectus. Metus ante ullamcorper rhoncus lectus.
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_cGP9krDIKHcYXo9,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely satisfied,,More variety in dishes,,Shorter lunch lines,More vegan options,,Other,Sollicitudin diam? Auctor mauris vehicula eu ligula? Nulla. Mattis quis.,Vegetarian options,"Laoreet elit accusamus, porta! Nunc. Pede ab pede? Fusce suspendisse? Wisi."
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_5jLD5eTSCtcEvkh,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,Bibendum. Lorem! Sit. Est ridiculus. Velit euismod justo vulputate montes placerat tempora egestas.,Vegetarian options,"Platea at, eleifend integer! Vestibulum pretium, augue vel porta commodo tempora justo tincidunt. Facilisi."
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_9pjKpLQOlAZ1RuB,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Nullam lorem, mattis pretium risus! Erat commodo curabitur dui. Elementum erat facilisis.",Vegetarian options,"Aliquam sapien suscipit arcu phasellus, sapien viverra? Magna vel massa vitae imperdiet! Orci, id."
